respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
29229,0.5,0.22811336739500013,0.12368200643632588
29230,0.5,0.5134085061253975,0.5787099447528228
29231,0.5,0.1859400785922399,0.049626604814446404
29232,0.5,0.2452607650692592,0.16309120270971023
29233,0.5,0.22661539477330586,0.04104567267668262
29234,0.5,0.010068841422211946,0.00700600679951692
29235,0.5,0.550539460279755,0.3583034777701081
29236,0.5,0.8897313021658465,0.7536192125273683
29237,0.5,0.6980204240735501,0.10003368627486668
29238,0.5,0.8523236289553088,0.6196003281206798
29239,0.5,0.12844857199198134,0.0804642566668982
29240,0.5,0.5281361464477315,0.1522649943585709
29241,0.5,0.10920040918956338,0.07122978966316024
29242,0.5,0.899161287617075,0.13573351539802517
29243,0.5,0.6003647611818701,0.2885576708489669
29244,0.5,0.9718452541674211,0.9254986688467062
29245,0.5,0.32719836999682844,0.15573247408573684
29246,0.5,0.6271930713567555,0.03811681938897986
29247,0.5,0.6819503131828695,0.10944889525447678
29248,0.5,0.03426538349705269,0.0930328280797737
29249,0.5,0.7535748188479018,0.37852050369067747
29250,0.5,0.871314030181927,0.08102300371936946
29251,0.5,0.2879566339035142,0.146716961591486
29252,0.5,0.5873457809433468,0.4089359336769436
29253,0.5,0.11512281992898427,0.09786845134260735
29254,0.5,0.7214579702661159,0.4051424591710875
29255,0.5,0.09572682844502847,0.04341545814051929
29256,0.5,0.4845623313583413,0.20835481204363399
29257,0.5,0.2132508268518756,0.05764844857517172
29258,0.5,0.17740683488409506,0.07616166860167614
29259,0.5,0.33411918584047196,0.0658322599065488
29260,0.5,0.7031360709117477,0.8069857294711813
29261,0.5,0.9355514741624864,0.10994708697347856
29262,0.5,0.3568463676810777,0.2964100962639847
29263,0.5,0.2520876444604747,0.07553105507215557
29264,0.5,0.8293235002916436,0.6020850967440329
29265,0.5,0.12019904463604625,0.02600664532158922
29266,0.5,0.08200199543774396,0.026045318566202787
29267,0.5,0.8334011404202817,0.4880531452763731
29268,0.5,0.03548256371580192,0.42812490828602323
29269,0.5,0.5357696038520813,0.07415551953907888
29270,0.5,0.16192407412465357,0.09904868281224548
29271,0.5,0.4555821189642689,0.06437449774495149
29272,0.5,0.26443977021631854,0.18428275844174635
29273,0.5,0.012485979089676033,0.010737350952671572
29274,0.5,0.9528046145339056,0.05395796407401827
29275,0.5,0.39496631205973437,0.08726202920881856
29276,0.5,0.36934327335084116,0.08665599618045926
29277,0.5,0.6525270133591788,0.38978782902767156
29278,0.5,0.049120783142557786,0.06857711599724489
29279,0.5,0.35186119288094414,0.10108341100305122
29280,0.5,0.7296165735582186,0.24864817821758467
29281,0.5,0.316444387437164,0.016931047046770408
29282,0.5,0.8161131234932354,0.1384396974561353
29283,0.5,0.8881809924680366,0.1778059333822793
29284,0.5,0.2631231434498166,0.029468975721857447
29285,0.5,0.7027872711371701,0.05150602949188166
29286,0.5,0.1393073017516972,0.04021200143847559
29287,0.5,0.3331730985632631,0.134102851996976
29288,0.5,0.7884213619990982,0.12477595888668139
29289,0.5,0.9467713258755828,0.6377992020600245
29290,0.5,0.023826316729548942,0.014277959303346336
29291,0.5,0.35415118043105887,0.0600951108094084
29292,0.5,0.8156322584749645,0.6153984497676573
29293,0.5,0.3355754969807863,0.017428390974680928
29294,0.5,0.3512482222900501,0.2222118515606996
29295,0.5,0.9159369757029451,0.6345402459878305
29296,0.5,0.5564697850169863,0.24340237855949956
29297,0.5,0.5670285867879264,0.23883312285880529
29298,0.5,0.6142690411526436,0.04325852549816222
29299,0.5,0.7277699464928101,0.26311549961015357
29300,0.5,0.2258933311321258,0.004739534088304173
29301,0.5,0.0983837637846824,0.03137273861279036
29302,0.5,0.7375089266619601,0.41540439107385096
29303,0.5,0.7835075095948448,0.4957073645288295
29304,0.5,0.22715088358965937,0.10434338808437398
29305,0.5,0.1587292657868559,0.1260125022186738
29306,0.5,0.4993731271856574,0.1898549117187712
29307,0.5,0.5687485849754748,0.19708237794183403
29308,0.5,0.6507860149005906,0.553480038247265
29309,0.5,0.6173523141912635,0.295697822370085
29310,0.5,0.9478619357952449,0.1187264000954596
29311,0.5,0.33381780589229615,0.08779854336196394
29312,0.5,0.26453914376867366,0.13068460361341083
29313,0.5,0.7150535515858366,0.7391954863234239
29314,0.5,0.11057840460635468,0.03455728806178388
29315,0.5,0.19174556325721323,0.08255891674000107
29316,0.5,0.2534610977364351,0.0697903897857108
29317,0.5,0.45236646840193073,0.047389465371432044
29318,0.5,0.5287948881734906,0.2668785503148332
29319,0.5,0.4172110336786656,0.014964024066968607
29320,0.5,0.6957629449672735,0.18434932197893172
29321,0.5,0.44412726111640255,0.19430426988295554
29322,0.5,0.12226561387397983,0.07594014484342178
29323,0.5,0.0665383431640878,0.020901013669572942
29324,0.5,0.7791071634604662,0.5268059254455034
29325,0.5,0.9532241380765958,0.8134544967560966
29326,0.5,0.5372777499081391,0.18609538098142028
29327,0.5,0.3945685146303592,0.21896710684561133
29328,0.5,0.37695964686554373,0.2084795024559686
29329,0.5,0.7721937661046844,0.3831059339677471
29330,0.5,0.21992892101032424,0.09154540524022883
29331,0.5,0.6466967368095315,0.050841052528749466
29332,0.5,0.10078458898047374,0.04359436466687109
29333,0.5,0.17757774471809595,0.050550243305796376
29334,0.5,0.06295131825450052,0.261776301244674
29335,0.5,0.08368096318858324,0.009995617231411492
29336,0.5,0.41040337633620844,0.11250270869563593
29337,0.5,0.27247410174512865,0.11706828027009895
29338,0.5,0.34231758237201304,0.09378110164595789
29339,0.5,0.18676461933085375,0.07434128671672813
29340,0.5,0.6999034257115376,0.06383331499802332
29341,0.5,0.23005896516694327,0.11780946188512449
29342,0.5,0.9233043399537249,0.05549788335390128
29343,0.5,0.7705746102135752,0.25572951090605356
29344,0.5,0.00954771895385808,0.0038038613281995946
29345,0.5,0.5453124608314877,0.24379358805604062
29346,0.5,0.016563020465891476,0.02458609591606808
29347,0.5,0.8609020890808587,0.6345498280180671
29348,0.5,0.527538809005305,0.48254239540496036
29349,0.5,0.3149422356967135,0.029832331522991196
29350,0.5,0.10244439101355017,0.04428042194383224
29351,0.5,0.28672825262122525,0.15218105653628594
29352,0.5,0.7092308233261815,0.24797957555629196
29353,0.5,0.13137518947707083,0.084293709589422
29354,0.5,0.23468888360565576,0.07108601021919848
29355,0.5,0.12676082340911177,0.051052247723729474
29356,0.5,0.1734100547207733,0.03826219250424823
29357,0.5,0.9473918026909747,0.5037506275862594
29358,0.5,0.88050756176583,0.6923271655542892
29359,0.5,0.08936617684207065,0.04844737750506906
29360,0.5,0.08471132633127787,0.03893772784360874
29361,0.5,0.04946426746795487,0.06140810692045774
29362,0.5,0.7683306560412865,0.09349129503173212
29363,0.5,0.20146155660592208,0.1047558245531716
29364,0.5,0.5113653004667366,0.2874013486345179
29365,0.5,0.33947907523454124,0.3201210271244544
29366,0.5,0.06518617180689622,0.0074999233495763465
29367,0.5,0.138737421790586,0.06192743218263802
29368,0.5,0.15979714253003063,0.058371102407099126
29369,0.5,0.4343812363892562,0.12459166227893288
29370,0.5,0.5794619744253731,0.3309009333200187
29371,0.5,0.9112558338100046,0.6339583528197453
29372,0.5,0.8247156062581881,0.2292533639750197
29373,0.5,0.4614186853999651,0.3690822692979375
29374,0.5,0.2552879225609451,0.28990337995508875
29375,0.5,0.8442918048841577,0.6035262512504623
29376,0.5,0.41901102160480586,0.14177053389418814
29377,0.5,0.14699534318689123,0.06706777538293576
29378,0.5,0.021791630321161555,0.12179360888427211
29379,0.5,0.5861301903779915,0.3292432736502516
29380,0.5,0.6006763026754306,0.14130837585462988
29381,0.5,0.7547891206088012,0.4772056193841616
29382,0.5,0.16692693787073964,0.5569772376999108
29383,0.5,0.8825709916818159,0.7664403609686216
29384,0.5,0.717294267492981,0.6676976382167557
29385,0.5,0.9088258840043163,0.6819446814935326
29386,0.5,0.5667814029998064,0.14439836250150007
29387,0.5,0.7612550576948924,0.08394051311094408
29388,0.5,0.4134586410388255,0.011062634989832081
29389,0.5,0.026371304020117958,0.013909040647521246
29390,0.5,0.9396662672195372,0.0945004544134974
29391,0.5,0.33890050756830065,0.10888157923079834
29392,0.5,0.8508619743983455,0.4329498027526809
29393,0.5,0.9743895252895766,0.9342743536558311
29394,0.5,0.7909373657595586,0.05995549971562676
29395,0.5,0.47694056231660553,0.10161029775344693
29396,0.5,0.16624418036910413,0.09000460472647583
29397,0.5,0.5913004831516652,0.2832016818397541
29398,0.5,0.81332379718812,0.1246711694553075
29399,0.5,0.13572726316675424,0.0805126791321699
29400,0.5,0.1054998245613748,0.05858133036749534
29401,0.5,0.7764367608587651,0.4208144076163953
29402,0.5,0.6261726259130684,0.23005422780238916
29403,0.5,0.2515280310961655,0.18418845811332368
29404,0.5,0.3876354577617284,0.19992527293187456
29405,0.5,0.2284970853545237,0.10555964321889165
29406,0.5,0.38555454180036003,0.038827041088546996
29407,0.5,0.7033557683950189,0.6175885402436943
29408,0.5,0.5559468222443346,0.029079220682110118
29409,0.5,0.8857183799883376,0.8074278321933095
29410,0.5,0.21399743157105441,0.08443220006131615
29411,0.5,0.9455796018386141,0.8624189558939128
29412,0.5,0.9273750338625155,0.18119165505517168
29413,0.5,0.055651262138414995,0.014783024361320254
29414,0.5,0.710883358271221,0.10841046276201348
29415,0.5,0.7324161625429079,0.6004742584147716
29416,0.5,0.3009909556343437,0.16890684219740673
29417,0.5,0.8455156198891228,0.11754445383766547
29418,0.5,0.9236063817703082,0.875982883108443
29419,0.5,0.9541336540275843,0.91370859239355
29420,0.5,0.2959951513120608,0.027524361629622202
29421,0.5,0.1370262147642941,0.3910649930564251
29422,0.5,0.7024241453280516,0.20743473936594317
29423,0.5,0.5740559794076813,0.3483984889361885
29424,0.5,0.26824698709133027,0.7599979398059418
29425,0.5,0.6658129949844479,0.3869479075567725
29426,0.5,0.8671044249491775,0.8515467813006192
29427,0.5,0.9331003129966332,0.580489328224645
29428,0.5,0.18949998999630738,0.10788800388964162
29429,0.5,0.9188199762240149,0.061577450870166486
29430,0.5,0.6825275421610845,0.024257106265588965
29431,0.5,0.6760514229054956,0.152620222150411
29432,0.5,0.8936097221036059,0.1707862281856824
29433,0.5,0.805254405242181,0.24147725729542027
29434,0.5,0.1421986031480149,0.09897672475753891
29435,0.5,0.5734383407314254,0.05461083451094946
29436,0.5,0.1290978313757328,0.08033186313215793
29437,0.5,0.9124500691288435,0.6636888271032765
29438,0.5,0.7759766698048558,0.29702432912724674
29439,0.5,0.09098262694734262,0.06939082108955379
29440,0.5,0.9328483842724798,0.08905633984764391
29441,0.5,0.5700708824659787,0.05585617343351927
29442,0.5,0.8723849941662937,0.8127050953426846
29443,0.5,0.12520143887240998,0.09516046366094795
29444,0.5,0.9273527771624077,0.79315088501555
29445,0.5,0.5574517129100207,0.16238077774675763
29446,0.5,0.16304423168980323,0.1883211747347326
29447,0.5,0.6590546314151848,0.18005969473277222
29448,0.5,0.04823963063211221,0.0182498832853487
29449,0.5,0.16903554850974717,0.09395287145722105
29450,0.5,0.9754572730368477,0.07792091937165369
29451,0.5,0.5984846694581233,0.15782929740917057
29452,0.5,0.5163536773930641,0.23273945427572157
29453,0.5,0.8794897770937335,0.04017880731895962
29454,0.5,0.09205947094055562,0.057447379599038055
29455,0.5,0.5402357979480183,0.07506675777725964
29456,0.5,0.6160874543019622,0.39552586526710815
29457,0.5,0.23640573445228336,0.10807406407538231
29458,0.5,0.23613069095567346,0.05565555532381033
29459,0.5,0.6008285231822265,0.2879346808620505
29460,0.5,0.8510955367947356,0.5798131868122479
29461,0.5,0.059297013405755335,0.0549677753715908
29462,0.5,0.07645496483539613,0.027985283289644974
29463,0.5,0.9412957818235708,0.5398590527599869
29464,0.5,0.5071063278534408,0.30838184781905215
29465,0.5,0.7178864862477241,0.022011818342827543
29466,0.5,0.9052785707411211,0.05412348893022879
29467,0.5,0.5372333997996191,0.276344323760828
29468,0.5,0.2846882598452706,0.05744179891714122
29469,0.5,0.6362957874856324,0.2332442777419274
29470,0.5,0.3620105054486608,0.048787481444975064
29471,0.5,0.8498913806534164,0.6310862070620854
29472,0.5,0.08608767171030718,0.03557062485739725
29473,0.5,0.3745408174733672,0.053264989771869935
29474,0.5,0.28461576754505247,0.12615736941820466
29475,0.5,0.7898032863348504,0.6549372118666963
29476,0.5,0.6506663111278124,0.03616327467887217
29477,0.5,0.15531994850585162,0.023222493582127832
29478,0.5,0.290018684882169,0.10198706146608126
29479,0.5,0.433239552936147,0.10748211806805677
29480,0.5,0.7491664639118564,0.21798801955774666
29481,0.5,0.7448350010837836,0.1803324395525956
29482,0.5,0.48266660318135446,0.3636575964712823
29483,0.5,0.5597631176954878,0.058491337461959385
29484,0.5,0.28040054194540254,0.4639293521373858
29485,0.5,0.8422982797470893,0.3453100999034336
29486,0.5,0.494072027397255,0.6638175549642977
29487,0.5,0.2595606512239653,0.06929630509460576
29488,0.5,0.7019482223056908,0.46801475724521047
29489,0.5,0.00754984853355987,0.006552743536964209
29490,0.5,0.953276273395472,0.11268927164531407
29491,0.5,0.5909723766178904,0.3064889301661238
29492,0.5,0.8506542024102616,0.7881473778783501
29493,0.5,0.048773668046778844,0.012194301038136363
29494,0.5,0.8346722504760811,0.07874465050316906
29495,0.5,0.8952584885293022,0.5393623033661176
29496,0.5,0.005021970475847088,0.043896669763799676
29497,0.5,0.07330883232811373,0.027387491967354845
29498,0.5,0.8191240680546052,0.7722913701695354
29499,0.5,0.18600986584554222,0.07765039126575557
29500,0.5,0.8523507034535502,0.18358513699290668
29501,0.5,0.015614648423097956,0.00694270971803469
29502,0.5,0.9237931405928993,0.2980174255944866
29503,0.5,0.6267381015012082,0.18859678088696336
29504,0.5,0.7457717939100501,0.8279630596185207
29505,0.5,0.3108563357378942,0.093104820621629
29506,0.5,0.11190860567733371,0.06703608987965119
29507,0.5,0.6429630951973708,0.014551018050754046
29508,0.5,0.31154466616326965,0.2559535851879344
29509,0.5,0.3309250400878379,0.040437106748414234
29510,0.5,0.8031154517963394,0.14255361266687883
29511,0.5,0.399856590744336,0.2591971779136059
29512,0.5,0.4846398065182467,0.21104750289138385
29513,0.5,0.24715679040140598,0.17575896307047115
29514,0.5,0.21713423246377328,0.1544171522320712
29515,0.5,0.31138175770261517,0.09100889020543665
29516,0.5,0.736666725259571,0.25009297730181435
29517,0.5,0.5382609747647148,0.14026168748566914
29518,0.5,0.7643760257277254,0.06857674381334664
29519,0.5,0.018614930666133327,0.033354259768204074
29520,0.5,0.11105281502642773,0.03797733151681239
29521,0.5,0.14544935937552872,0.006636402224969282
29522,0.5,0.5375026477182233,0.12347026121182535
29523,0.5,0.3701236914404601,0.13068580720862857
29524,0.5,0.2901791724725254,0.10785651924706582
29525,0.5,0.11795004753069016,0.059531870360348585
29526,0.5,0.53098902552812,0.05885576721785551
29527,0.5,0.2624333198956329,0.1611550247385041
29528,0.5,0.42234787035109694,0.4936959086348011
29529,0.5,0.8792410854638132,0.7099084990685274
29530,0.5,0.48298495878001124,0.3234031944921862
29531,0.5,0.4619217899450536,0.07910878347340246
29532,0.5,0.12253554971184435,0.04152521492282133
29533,0.5,0.14278477993607128,0.06777668405213617
29534,0.5,0.21866819900026221,0.09471966762133606
29535,0.5,0.15183618577320243,0.07195065802993254
29536,0.5,0.2911498005732337,0.028228290676684056
29537,0.5,0.8534967430828408,0.3928873619810046
29538,0.5,0.08353540572323127,0.11500127037021857
29539,0.5,0.1671529747392633,0.04385898228827218
29540,0.5,0.37612644442657367,0.09456128442601934
29541,0.5,0.8774611033152842,0.14575949344642397
29542,0.5,0.22087616502269064,0.10460277139843131
29543,0.5,0.26420145030654696,0.040708438314630564
29544,0.5,0.829082450191875,0.7007869463663015
29545,0.5,0.5812373028205722,0.26866467697625496
29546,0.5,0.748540946686927,0.416502267621677
29547,0.5,0.28480068945698156,0.13899970624525626
29548,0.5,0.0517530511735291,0.04402536469009009
29549,0.5,0.4298470538971892,0.08534696110226817
29550,0.5,0.25817344758553623,0.015649513106717052
29551,0.5,0.1533599591022522,0.06968998648520225
29552,0.5,0.9199232569517556,0.2527222078140265
29553,0.5,0.5467155114703813,0.3426352719623697
29554,0.5,0.7000800662967551,0.26205284227419434
29555,0.5,0.7239018036991687,0.3359210467527815
29556,0.5,0.5685234655218944,0.28101895639483115
29557,0.5,0.37872500351132093,0.1889945732112731
29558,0.5,0.9545969187564189,0.17902720807096145
29559,0.5,0.2879838083571931,0.13504531324130598
29560,0.5,0.2898885683206106,0.26206089211923267
29561,0.5,0.021838145874245575,0.01234801313367733
29562,0.5,0.09502972589366629,0.29283848353900366
29563,0.5,0.09249889898597875,0.08617285773108369
29564,0.5,0.6327853405687394,0.38463036004803275
29565,0.5,0.35337022803330825,0.08341705894236062
29566,0.5,0.1243733399722255,0.15419833071543307
29567,0.5,0.8960137023487875,0.14657252043457766
29568,0.5,0.9207494502687521,0.11778911967137859
29569,0.5,0.358646816845888,0.12731663187054595
29570,0.5,0.10780273215232392,0.07788756020180644
29571,0.5,0.5819978656802498,0.22275180617257145
29572,0.5,0.9123075119365807,0.787271384139494
29573,0.5,0.7480924445026288,0.5515668568237542
29574,0.5,0.40137850134995123,0.4039349047884865
29575,0.5,0.1201987310581652,0.08661523874469121
29576,0.5,0.3747649326685408,0.19411614081395834
29577,0.5,0.9196014017080533,0.6316631867435964
29578,0.5,0.4558140212503481,0.11775172462730671
29579,0.5,0.19987461144148091,0.09612062244996282
29580,0.5,0.027939784374751395,0.01216237627262269
29581,0.5,0.8665225746512424,0.8360543517414499
29582,0.5,0.7952295919238461,0.4032142696697339
29583,0.5,0.9191135839946629,0.7441627679322453
29584,0.5,0.45918944607193685,0.11557432116988103
29585,0.5,0.16731454746433333,0.1624043884589021
29586,0.5,0.8570594572926051,0.6308425420947092
29587,0.5,0.45281293242406867,0.10586448624993658
29588,0.5,0.29324373005090676,0.06278642474447839
29589,0.5,0.964754026105562,0.10521305538749949
29590,0.5,0.481988799359172,0.06100820058101953
29591,0.5,0.6241695842008133,0.12630576346800856
29592,0.5,0.7025961277848243,0.2503544773211173
29593,0.5,0.6761590355381963,0.10694519218349773
29594,0.5,0.7586879706017767,0.13098812598724294
29595,0.5,0.9386226605676317,0.3391579661681624
29596,0.5,0.3910528676301756,0.13956811458097307
29597,0.5,0.5371994966995073,0.1231020470709323
29598,0.5,0.2774025030076745,0.00991890230314763
29599,0.5,0.43408301835025015,0.09210031577806155
29600,0.5,0.08145859557372372,0.0646815155755273
29601,0.5,0.6483054974297358,0.7332181651149856
29602,0.5,0.6870439884420105,0.2649936958288705
29603,0.5,0.587629273082784,0.2454633100327387
29604,0.5,0.1409330000833324,0.037661662884739155
29605,0.5,0.05661497817700988,0.08327932612092682
29606,0.5,0.3058659766117023,0.10502010530388937
29607,0.5,0.13149476489147857,0.03818734336607904
29608,0.5,0.4587271695327991,0.1791361641431731
29609,0.5,0.18408036324849458,0.06886424375195628
29610,0.5,0.09108782192586032,0.07179903788264841
29611,0.5,0.09172181174565025,0.02530773473157597
29612,0.5,0.1478940043439184,0.03368564185625723
29613,0.5,0.40865051892762744,0.5986287557503838
29614,0.5,0.15290293160312862,0.026989631656321955
29615,0.5,0.5991039395462021,0.38539830846564527
29616,0.5,0.5801103419504038,0.12138803256914221
29617,0.5,0.8143150558241368,0.6038482348951743
29618,0.5,0.2794026680721963,0.11213614730307934
29619,0.5,0.5419391215380194,0.3534354251096472
29620,0.5,0.8913083816659731,0.5876715165611643
29621,0.5,0.6221942816993781,0.16717034013560908
29622,0.5,0.23032219110775903,0.08567918371303714
29623,0.5,0.7821066068182381,0.5880233126696742
29624,0.5,0.1266527028112705,0.01116325529831047
29625,0.5,0.23944086789362481,0.3831348698516293
29626,0.5,0.5564959367667918,0.05588506114584871
29627,0.5,0.4778629061874798,0.027559694521466026
29628,0.5,0.49484714646895517,0.21705398610369192
29629,0.5,0.9420164464245625,0.12240147746245254
29630,0.5,0.5623277982150889,0.018316108414411003
29631,0.5,0.08312093409045514,0.12952392821631548
29632,0.5,0.803913117183593,0.36843153277624624
29633,0.5,0.43738600082051443,0.07492861067671491
29634,0.5,0.8755983422252207,0.7667920952097098
29635,0.5,0.2189032360462279,0.016471211959788425
29636,0.5,0.6155216517489009,0.020817053554374354
29637,0.5,0.9050315102857321,0.3383182636110641
29638,0.5,0.7849950663602643,0.14645948913666584
29639,0.5,0.5275957819868597,0.28562337220417694
29640,0.5,0.0896893390188275,0.03087229934431896
29641,0.5,0.8171628941046634,0.29347801257493705
29642,0.5,0.8620188003295379,0.34750200278009036
29643,0.5,0.45560272381619443,0.1990575874236591
29644,0.5,0.7262001076674447,0.2590191369526945
29645,0.5,0.9343924949201516,0.6357443667427239
29646,0.5,0.08860622706423182,0.21222379767371014
29647,0.5,0.9802000895501279,0.9036028883069884
29648,0.5,0.7967923951319409,0.36944036222271637
29649,0.5,0.19163423895356083,0.10661043830524483
29650,0.5,0.5830137278928919,0.19697849852541083
29651,0.5,0.42211289946534963,0.06704463263786085
29652,0.5,0.08612316937708857,0.08924212336681409
29653,0.5,0.6499389903338522,0.11998353565441612
29654,0.5,0.18024382046858847,0.03988490369847004
29655,0.5,0.7080288556506477,0.1620829137215594
29656,0.5,0.0974764873267815,0.09781336656860103
29657,0.5,0.6329877663774348,0.14685485508911233
29658,0.5,0.2509181989934221,0.03849455964080444
29659,0.5,0.09567750452217595,0.034578171562281414
29660,0.5,0.04908178949359435,0.06214272174523087
29661,0.5,0.23832766663283814,0.04480408177845976
29662,0.5,0.9138544235834398,0.4869689072531611
29663,0.5,0.5696737409871971,0.30867208015313097
29664,0.5,0.057515592745653155,0.010229770337224177
29665,0.5,0.09495370079171886,0.0955835280306222
29666,0.5,0.0569280707909054,0.041581691331827965
29667,0.5,0.7957094561428125,0.11251014866996205
29668,0.5,0.5132391342366541,0.2776132341554739
29669,0.5,0.2435931221992717,0.03427762238470173
29670,0.5,0.2588008440008301,0.13244873337942312
29671,0.5,0.1386780493606605,0.07936357528941165
29672,0.5,0.2125177696499363,0.07429823644186945
29673,0.5,0.5263909437483432,0.20828667059921255
29674,0.5,0.3248568871507065,0.2685544335272863
29675,0.5,0.8922891753256323,0.3332277030852653
29676,0.5,0.2450653804253406,0.09361698767234718
29677,0.5,0.9192012093710252,0.20723044166032412
29678,0.5,0.1641970633220648,0.10264098398788324
29679,0.5,0.059211608531575845,0.025535812407831746
29680,0.5,0.7011275323383818,0.7189141766781172
29681,0.5,0.8040474937570606,0.016834528943107475
29682,0.5,0.1387544295789698,0.173685762151846
29683,0.5,0.20721577358744497,0.0577949275349483
29684,0.5,0.5417830506057405,0.21685981182693298
29685,0.5,0.2777249305580978,0.7740137887881772
29686,0.5,0.4505828873633817,0.09286832433639972
29687,0.5,0.18173651431074542,0.21472573717904675
29688,0.5,0.7141745064800576,0.33534975967608244
29689,0.5,0.12112067156871502,0.062045233898870254
29690,0.5,0.4383989641133355,0.23521138244128567
29691,0.5,0.8202935319108422,0.9187146451381837
29692,0.5,0.8680349678643005,0.1859070052295977
29693,0.5,0.3081812723110654,0.09245785809076679
29694,0.5,0.08282922766404777,0.04727782349774168
29695,0.5,0.48023324585351235,0.5143272578375965
29696,0.5,0.7900923306314304,0.1237889075329768
29697,0.5,0.07990032831271668,0.027054284892616597
29698,0.5,0.2633304064708639,0.06330724165210112
29699,0.5,0.4305340488926751,0.1936628313788285
29700,0.5,0.08316871270332316,0.1928910762774457
29701,0.5,0.16327286109280095,0.24454182452053436
29702,0.5,0.2735781720687346,0.08372328654661543
29703,0.5,0.8589114831223299,0.23179855603785912
29704,0.5,0.24570138749423398,0.02263310464782838
29705,0.5,0.752019633608533,0.1551470342426363
29706,0.5,0.2222953240016795,0.07708490333811359
29707,0.5,0.21183487046634947,0.1436369526110543
29708,0.5,0.7646838041240244,0.42281975160229496
29709,0.5,0.12581686952463583,0.1297748227266546
29710,0.5,0.3156711654738282,0.08701979831253016
29711,0.5,0.08316149353281649,0.06733701414058359
29712,0.5,0.2493680642364822,0.08069516462377865
29713,0.5,0.6469523659255402,0.4994601768303282
29714,0.5,0.5254569949044128,0.31772092680217723
29715,0.5,0.8638922719427254,0.08117427808946796
29716,0.5,0.7425014729397018,0.36048027117928616
29717,0.5,0.0385884421388791,0.00761166780351011
29718,0.5,0.20160779298681164,0.0677389021965838
29719,0.5,0.9509365680849909,0.7394777707700224
29720,0.5,0.9099548425873302,0.8408304795219552
29721,0.5,0.18371473871539493,0.039428409078275876
29722,0.5,0.2963693468201516,0.14539506222286955
29723,0.5,0.2222514593914219,0.09535543293439372
29724,0.5,0.5559567895288667,0.23423560653949663
29725,0.5,0.3573064833372839,0.18912484065599475
29726,0.5,0.7745073651538528,0.08631029709516098
29727,0.5,0.6167882544098292,0.5256319528245593
29728,0.5,0.6869322133660845,0.06939943474353498
29729,0.5,0.015220055958371573,0.012575322085703323
29730,0.5,0.16574359016481094,0.10568739500816647
29731,0.5,0.16067077835223884,0.057838127987892674
29732,0.5,0.2507728986173584,0.09136690764081656
29733,0.5,0.722649654384026,0.21675992045089099
29734,0.5,0.770457421816034,0.12268478936599417
29735,0.5,0.6439477150021639,0.26112985558656665
29736,0.5,0.7536326890676489,0.3082123788769446
29737,0.5,0.907835193606056,0.031650378158388955
29738,0.5,0.5077988248463212,0.04409314697926276
29739,0.5,0.19816886893678626,0.050353199245302835
29740,0.5,0.8057687731565242,0.16252548299738606
29741,0.5,0.6503158983771528,0.4730041322934332
29742,0.5,0.12881479195216336,0.051327570718048415
29743,0.5,0.13933626539073546,0.0648558068552812
29744,0.5,0.0950697357558442,0.03007197504504223
29745,0.5,0.2753746274422442,0.08460174816567473
29746,0.5,0.07228571304984784,0.033435093040425634
29747,0.5,0.4934096252157425,0.14013927592242356
29748,0.5,0.11413421520621157,0.019405835067314234
29749,0.5,0.3681321254454507,0.09685357475939574
29750,0.5,0.24518696961758213,0.08041413953635494
29751,0.5,0.12459646698956661,0.09497192640588868
29752,0.5,0.8399371524704417,0.44124776372374347
29753,0.5,0.6151903288052036,0.18301506532278766
29754,0.5,0.8327851687134646,0.0253920102335002
29755,0.5,0.1362130222919639,0.07806636511532687
29756,0.5,0.8981194433466816,0.8281845512693964
29757,0.5,0.6597181317817727,0.266797454965556
29758,0.5,0.7963916467314713,0.07114988873793661
29759,0.5,0.3378457776829471,0.11385986768134337
29760,0.5,0.21800893610610297,0.08473797132341387
29761,0.5,0.5183701804909011,0.17215963192250355
29762,0.5,0.15720879672439064,0.13628663407432653
29763,0.5,0.3362570885361138,0.15862937125928314
29764,0.5,0.8527547288781266,0.7460999493989865
29765,0.5,0.1825651889060795,0.04850428250498224
29766,0.5,0.32551682998356307,0.04557319904059138
29767,0.5,0.11540375494116906,0.07092388940921901
29768,0.5,0.5677393636493101,0.24718710930487126
29769,0.5,0.7206862555160332,0.557938516100745
29770,0.5,0.24258867656934258,0.14384571738929028
29771,0.5,0.9102819601925758,0.6107309229916276
29772,0.5,0.8678415056593243,0.10252369700525923
29773,0.5,0.8148174344724659,0.1059137634260523
29774,0.5,0.8679729467177788,0.3403955664713305
29775,0.5,0.7790894425996757,0.2893933459338416
29776,0.5,0.12311933643691714,0.12133920222299775
29777,0.5,0.41778991057609893,0.07783443271278453
29778,0.5,0.6459122488687511,0.405939778136458
29779,0.5,0.19696729516967654,0.049583879032445155
29780,0.5,0.6175326026205601,0.24667592923497283
29781,0.5,0.2788011072215932,0.08830320123703381
29782,0.5,0.30189475337033855,0.09793408603822387
29783,0.5,0.6966724089973019,0.34015579038308086
29784,0.5,0.11918340626513278,0.058410484562256976
29785,0.5,0.8549933963936457,0.5030271913848855
29786,0.5,0.27607583287905846,0.09341747929372116
29787,0.5,0.7293476089025059,0.08100117903062796
29788,0.5,0.9473996767993682,0.8766744526781258
